id,date,ha,opp,team,margin,pred_margin,total_points,pred_total,pf,pred_pf,pa,pred_pa,margin_diff,points_diff,pf_diff,pa_diff,teams
2507,12/1/2013,home,NEP,HOU,-3,-9.547878775,65,52.7213515,31,21.58673636,34,31.13461514,-6.547878775,-12.2786485,-9.413263639,-2.865384864,NEP/HOU
2509,12/1/2013,home,ATL,BUF,-3,11.42309836,3,47.24562467,0,29.33436151,3,17.91126315,14.42309836,44.24562467,29.33436151,14.91126315,ATL/BUF
2511,12/1/2013,home,LAR,SFO,10,8.184658579,36,40.2927053,23,24.23868194,13,16.05402336,-1.815341421,4.292705304,1.238681942,3.054023363,LAR/SFO
2513,12/1/2013,home,DEN,KCC,-7,0.97896257,63,63.59381095,28,32.28638676,35,31.30742419,7.97896257,0.593810948,4.286386759,-3.692575811,DEN/KCC
2515,12/1/2013,home,CIN,LAC,-7,-1.117514749,27,46.39394317,10,22.63821421,17,23.75572896,5.882485251,19.39394317,12.63821421,6.755728961,CIN/LAC
2517,12/1/2013,home,NYG,WAS,-7,3.830344773,41,36.70790122,17,20.269123,24,16.43877823,10.83034477,-4.292098776,3.269122999,-7.561221775,NYG/WAS
2519,12/2/2013,home,NOS,SEA,27,1.988495728,41,37.77379452,34,19.88114513,7,17.8926494,-25.01150427,-3.226205476,-14.11885487,10.8926494,NOS/SEA
2521,12/5/2013,home,HOU,JAX,7,19.43739543,47,45.31388743,27,32.37564143,20,12.938246,12.43739543,-1.686112567,5.375641431,-7.061753999,HOU/JAX
2523,12/8/2013,home,MIA,PIT,-6,1.097913569,62,44.32367358,28,22.71079357,34,21.61288,7.097913569,-17.67632642,-5.289206428,-12.38712,MIA/PIT
2525,12/8/2013,home,BUF,TBB,21,9.020828075,33,31.24998734,27,20.13540771,6,11.11457963,-11.97917192,-1.750012658,-6.864592291,5.114579634,BUF/TBB
2527,12/8/2013,home,OAK,NYJ,10,2.888735883,64,49.09191006,37,25.99032297,27,23.10158709,-7.111264117,-14.90808994,-11.00967703,-3.898412914,OAK/NYJ
2529,12/8/2013,home,KCC,WAS,-35,3.691429145,55,31.08352941,10,17.38747928,45,13.69605013,38.69142915,-23.91647059,7.387479276,-31.30394987,KCC/WAS
2531,12/8/2013,home,CLE,NEP,1,-2.042454824,53,56.36167615,27,27.15961066,26,29.20206549,-3.042454824,3.36167615,0.159610663,3.202065487,CLE/NEP
2533,12/8/2013,home,MIN,BAL,3,7.628837843,55,41.31486783,29,24.47185284,26,16.84301499,4.628837843,-13.68513217,-4.528147163,-9.156985006,MIN/BAL
2535,12/8/2013,home,IND,CIN,14,-4.687209221,70,50.63828481,42,22.97553779,28,27.66274702,-18.68720922,-19.36171519,-19.02446221,-0.337252985,IND/CIN
2537,12/8/2013,home,DET,PHI,14,-0.994040061,54,43.76138941,34,21.38367467,20,22.37771473,-14.99404006,-10.23861059,-12.61632533,2.377714734,DET/PHI
2539,12/8/2013,home,ATL,GBP,1,-1.423030646,43,41.89005681,22,20.23351308,21,21.65654373,-2.423030646,-1.109943187,-1.766486917,0.65654373,ATL/GBP
2541,12/8/2013,home,TEN,DEN,23,2.697269057,79,52.99824166,51,27.84775536,28,25.1504863,-20.30273094,-26.00175834,-23.15224464,-2.849513697,TEN/DEN
2543,12/8/2013,home,SEA,SFO,2,-0.834355657,36,35.79148696,19,17.47856565,17,18.31292131,-2.834355657,-0.208513038,-1.521434347,1.312921309,SEA/SFO
2545,12/8/2013,home,LAR,ARI,20,-2.111569235,40,43.00997038,30,20.44920057,10,22.56076981,-22.11156924,3.009970376,-9.55079943,12.56076981,LAR/ARI
2547,12/8/2013,home,NYG,LAC,23,1.922887063,51,51.7452353,37,26.83406118,14,24.91117412,-21.07711294,0.7452353,-10.16593882,10.91117412,NYG/LAC
2549,12/8/2013,home,CAR,NOS,18,2.796468191,44,42.12886785,31,22.46266802,13,19.66619983,-15.20353181,-1.871132148,-8.537331979,6.666199831,CAR/NOS
2551,12/9/2013,home,DAL,CHI,17,-1.620499947,73,55.18855965,45,26.78402985,28,28.4045298,-18.62049995,-17.81144035,-18.21597015,0.404529798,DAL/CHI
2553,12/12/2013,home,LAC,DEN,-7,-6.178867243,47,42.5864476,20,18.20379018,27,24.38265742,0.821132757,-4.413552395,-1.796209819,-2.617342576,LAC/DEN
2555,12/15/2013,home,BUF,JAX,-7,11.99154982,47,51.6975211,20,31.84453546,27,19.85298564,18.99154982,4.697521102,11.84453546,-7.14701436,BUF/JAX
2557,12/15/2013,home,WAS,ATL,1,4.551240074,53,51.10993023,27,27.83058515,26,23.27934508,3.551240074,-1.890069772,0.830585151,-2.720654923,WAS/ATL
2559,12/15/2013,home,HOU,IND,22,13.42811756,28,35.6250821,25,24.52659983,3,11.09848227,-8.571882439,7.625082098,-0.47340017,8.098482268,HOU/IND
2561,12/15/2013,home,CHI,CLE,-7,-0.253853569,69,53.54626147,31,26.64620395,38,26.90005752,6.746146431,-15.45373853,-4.353796048,-11.09994248,CHI/CLE
2563,12/15/2013,home,SEA,NYG,-23,-6.290802501,23,34.5081605,0,14.108679,23,20.3994815,16.7091975,11.5081605,14.108679,-2.600518498,SEA/NYG
2565,12/15/2013,home,PHI,MIN,18,-0.438310056,78,63.45387059,48,31.50778027,30,31.94609032,-18.43831006,-14.54612941,-16.49221973,1.946090321,PHI/MIN
2567,12/15/2013,home,SFO,TBB,-19,2.325677898,47,32.21197219,14,17.26882504,33,14.94314715,21.3256779,-14.78802781,3.268825045,-18.05685285,SFO/TBB
2569,12/15/2013,home,NEP,MIA,4,-6.699441491,44,49.35786526,24,21.32921188,20,28.02865337,-10.69944149,5.357865257,-2.670788117,8.028653374,NEP/MIA
2571,12/15/2013,home,NYJ,CAR,10,4.243872628,50,47.04544584,30,25.64465923,20,21.4007866,-5.756127372,-2.954554163,-4.355340767,1.400786605,NYJ/CAR
2573,12/15/2013,home,KCC,OAK,-25,1.415174771,87,64.12405865,31,32.76961671,56,31.35444194,26.41517477,-22.87594135,1.769616709,-24.64555806,KCC/OAK
2575,12/15/2013,home,NOS,LAR,11,2.98777356,43,49.30865224,27,26.1482129,16,23.16043934,-8.01222644,6.308652244,-0.851787098,7.160439342,NOS/LAR
2577,12/15/2013,home,ARI,TEN,-3,8.082041839,3,51.6359689,0,29.85900537,3,21.77696353,11.08204184,48.6359689,29.85900537,18.77696353,ARI/TEN
2579,12/15/2013,home,GBP,DAL,-1,0.928501739,73,57.16078606,36,29.0446439,37,28.11614216,1.928501739,-15.83921394,-6.955356099,-8.883857837,GBP/DAL
2581,12/15/2013,home,CIN,PIT,10,-1.620432178,50,33.82499397,30,16.10228089,20,17.72271307,-11.62043218,-16.17500603,-13.89771911,-2.277286927,CIN/PIT
2583,12/16/2013,home,BAL,DET,-2,-2.842070145,34,41.08033274,16,19.1191313,18,21.96120144,-0.842070145,7.080332739,3.119131297,3.961201442,BAL/DET
2585,12/22/2013,home,TBB,LAR,10,4.781215027,36,32.97054093,23,18.87587798,13,14.09466295,-5.218784973,-3.02945907,-4.124122021,1.094662951,TBB/LAR
2587,12/22/2013,home,TEN,JAX,-4,5.245850148,36,37.41781114,16,21.33183064,20,16.0859805,9.245850148,1.41781114,5.331830644,-3.914019504,TEN/JAX
2589,12/22/2013,home,DAL,WAS,-1,4.537097138,47,37.8079318,23,21.17251447,24,16.63541733,5.537097138,-9.192068201,-1.827485532,-7.36458267,DAL/WAS
2591,12/22/2013,home,DEN,HOU,-24,7.313659047,50,44.87554467,13,26.09460186,37,18.78094281,31.31365905,-5.124455332,13.09460186,-18.21905719,DEN/HOU
2593,12/22/2013,home,NOS,CAR,4,0.528772968,30,32.97139552,17,16.75008425,13,16.22131128,-3.471227032,2.971395524,-0.249915754,3.221311278,NOS/CAR
2595,12/22/2013,home,MIN,CIN,28,-2.77802899,56,40.09133417,42,18.65665259,14,21.43468158,-30.77802899,-15.90866583,-23.34334741,7.434681581,MIN/CIN
2597,12/22/2013,home,MIA,BUF,19,6.22893922,19,26.18857282,19,16.20875602,0,9.979816801,-12.77106078,7.188572823,-2.791243978,9.979816801,MIA/BUF
2599,12/22/2013,home,IND,KCC,-16,-1.905642444,30,39.48771998,7,18.79103877,23,20.69668121,14.09435756,9.48771998,11.79103877,-2.303318788,IND/KCC
2601,12/22/2013,home,CLE,NYJ,11,9.970800922,37,43.8045945,24,26.88769771,13,16.91689679,-1.029199078,6.804594503,2.887697712,3.91689679,CLE/NYJ
2603,12/22/2013,home,NYG,DET,-3,12.78208101,3,40.12707578,0,26.4545784,3,13.67249738,15.78208101,37.12707578,26.4545784,10.67249738,NYG/DET
2605,12/22/2013,home,ARI,SEA,-7,0.98830803,27,29.03642146,10,15.01236475,17,14.02405672,7.98830803,2.036421465,5.012364748,-2.975943283,ARI/SEA
2607,12/22/2013,home,PIT,GBP,-7,-0.97505741,69,48.49683521,31,23.7608889,38,24.73594631,6.02494259,-20.50316479,-7.239111099,-13.26405369,PIT/GBP
2609,12/22/2013,home,OAK,LAC,13,2.436211304,39,47.19276569,26,24.8144885,13,22.3782772,-10.5637887,8.192765695,-1.185511501,9.378277195,OAK/LAC
2611,12/22/2013,home,NEP,BAL,-34,-5.396374875,48,39.30810571,7,16.95586542,41,22.35224029,28.60362513,-8.691894286,9.955865419,-18.64775971,NEP/BAL
2613,12/22/2013,home,CHI,PHI,43,-5.617404941,65,51.52488144,54,22.95373825,11,28.57114319,-48.61740494,-13.47511856,-31.04626175,17.57114319,CHI/PHI
2615,12/23/2013,home,ATL,SFO,10,-3.191825546,58,48.43688694,34,22.6225307,24,25.81435624,-13.19182555,-9.563113061,-11.3774693,1.814356242,ATL/SFO
2617,12/29/2013,home,NYJ,MIA,-13,4.857023562,27,43.41558817,7,24.13630586,20,19.2792823,17.85702356,16.41558817,17.13630586,-0.720717698,NYJ/MIA
2619,12/29/2013,home,WAS,NYG,14,18.05113909,26,30.69048611,20,24.3708126,6,6.319673512,4.051139087,4.690486112,4.370812599,0.319673512,WAS/NYG
2621,12/29/2013,home,JAX,IND,20,7.212973029,40,45.63728289,30,26.42512796,10,19.21215493,-12.78702697,5.637282886,-3.574872042,9.212154928,JAX/IND
2623,12/29/2013,home,CLE,PIT,13,1.463810417,27,35.4029835,20,18.43339696,7,16.96958654,-11.53618958,8.4029835,-1.566603041,9.969586542,CLE/PIT
2625,12/29/2013,home,HOU,TEN,6,4.615252248,26,43.83491514,16,24.22508369,10,19.60983144,-1.384747752,17.83491514,8.225083693,9.609831445,HOU/TEN
2627,12/29/2013,home,BAL,CIN,17,-1.706516954,51,43.59876291,34,20.94612298,17,22.65263993,-18.70651695,-7.401237093,-13.05387702,5.652639931,BAL/CIN
2629,12/29/2013,home,CAR,ATL,-1,6.092802713,41,39.65328497,20,22.87304384,21,16.78024113,7.092802713,-1.346715033,2.87304384,-4.219758873,CAR/ATL
2631,12/29/2013,home,DET,MIN,1,-4.069390053,27,36.77405971,14,16.35233483,13,20.42172488,-5.069390053,9.774059711,2.352334829,7.421724882,DET/MIN
2633,12/29/2013,home,TBB,NOS,25,5.528823072,59,45.59361333,42,25.5612182,17,20.03239513,-19.47117693,-13.40638667,-16.4387818,3.032395127,TBB/NOS
2635,12/29/2013,home,GBP,CHI,-5,-1.955080392,61,54.84667329,28,26.44579645,33,28.40087684,3.044919608,-6.153326711,-1.554203552,-4.599123159,GBP/CHI
2637,12/29/2013,home,BUF,NEP,14,-3.07310441,54,42.30836853,34,19.61763206,20,22.69073647,-17.07310441,-11.69163147,-14.38236794,2.690736468,BUF/NEP
2639,12/29/2013,home,LAR,SEA,18,-1.260944267,36,28.54260932,27,13.64083253,9,14.90177679,-19.26094427,-7.457390681,-13.35916747,5.901776793,LAR/SEA
2641,12/29/2013,home,KCC,LAC,3,9.086031316,3,33.91035735,3,21.49819433,0,12.41216302,6.086031316,30.91035735,18.49819433,12.41216302,KCC/LAC
2643,12/29/2013,home,SFO,ARI,-3,-1.569166555,43,43.85105432,20,21.14094388,23,22.71011044,1.430833445,0.851054324,1.140943885,-0.289889561,SFO/ARI
2645,12/29/2013,home,DEN,OAK,-20,2.921460623,48,51.18647419,14,27.05396741,34,24.13250679,22.92146062,3.186474194,13.05396741,-9.867493214,DEN/OAK
2647,12/29/2013,home,PHI,DAL,-2,-3.829697496,46,48.83893625,22,22.50461937,24,26.33431687,-1.829697496,2.838936246,0.504619375,2.334316871,PHI/DAL
2649,1/4/2014,home,KCC,IND,1,-1.725571094,89,67.9139604,45,33.09419465,44,34.81976575,-2.725571094,-21.0860396,-11.90580535,-9.180234255,KCC/IND
2651,1/4/2014,home,NOS,PHI,-2,-3.789538892,50,46.84598389,24,21.5282225,26,25.31776139,-1.789538892,-3.15401611,-2.471777501,-0.682238609,NOS/PHI
2653,1/5/2014,home,LAC,CIN,-17,0.250666818,37,44.27297581,10,22.26182131,27,22.01115449,17.25066682,7.272975806,12.26182131,-4.988845506,LAC/CIN
2655,1/5/2014,home,SFO,GBP,-3,-4.648791959,43,40.77424427,20,18.06272616,23,22.71151811,-1.648791959,-2.225755731,-1.937273845,-0.288481886,SFO/GBP
2657,1/11/2014,home,NOS,SEA,8,-1.230577352,38,37.87563447,23,18.32252856,15,19.55310591,-9.230577352,-0.124365525,-4.677471438,4.553105913,NOS/SEA
2659,1/11/2014,home,IND,NEP,21,-0.768303429,65,49.19916037,43,24.21542847,22,24.9837319,-21.76830343,-15.80083963,-18.78457153,2.9837319,IND/NEP
2661,1/12/2014,home,SFO,CAR,-13,3.589900486,33,45.6376383,10,24.61376939,23,21.02386891,16.58990049,12.6376383,14.61376939,-1.976131093,SFO/CAR
2663,1/12/2014,home,LAC,DEN,7,-0.917260274,41,44.560906,24,21.82182286,17,22.73908314,-7.917260274,3.560906002,-2.178177136,5.739083138,LAC/DEN
2665,1/19/2014,home,NEP,DEN,10,-11.7370915,42,52.41379917,26,20.33835384,16,32.07544534,-21.7370915,10.41379917,-5.661646163,16.07544534,NEP/DEN
2667,1/19/2014,home,SFO,SEA,6,-5.258233062,40,36.70154779,23,15.72165736,17,20.97989043,-11.25823306,-3.298452209,-7.278342636,3.979890427,SFO/SEA
2669,2/2/2014,home,SEA,DEN,-35,-1.220525908,51,46.70615979,8,22.74281694,43,23.96334285,33.77947409,-4.293840211,14.74281694,-19.03665715,SEA/DEN
2671,9/4/2014,home,GBP,SEA,20,-3.422890074,52,45.22140053,36,20.89925523,16,24.3221453,-23.42289007,-6.778599474,-15.10074477,8.3221453,GBP/SEA
2673,9/7/2014,home,NOS,ATL,3,0.001486944,3,65.68899344,3,32.84524019,0,32.84375325,-2.998513056,62.68899344,29.84524019,32.84375325,NOS/ATL
2675,9/7/2014,home,MIN,LAR,-28,5.524427373,40,39.88710157,6,22.70576447,34,17.1813371,33.52442737,-0.112898427,16.70576447,-16.8186629,MIN/LAR
2677,9/7/2014,home,CLE,PIT,3,-0.148056961,57,47.55191239,30,23.70192771,27,23.84998468,-3.148056961,-9.448087609,-6.298072285,-3.150015324,CLE/PIT
2679,9/7/2014,home,JAX,PHI,17,12.35441646,51,45.03121864,34,28.69281755,17,16.33840109,-4.645583541,-5.968781357,-5.307182449,-0.661598908,JAX/PHI
2681,9/7/2014,home,OAK,NYJ,5,2.35678656,33,39.8460145,19,21.10140053,14,18.74461397,-2.64321344,6.846014504,2.101400532,4.744613972,OAK/NYJ
2683,9/7/2014,home,CIN,BAL,-7,4.659931478,39,43.8083048,16,24.23411814,23,19.57418666,11.65993148,4.808304802,8.23411814,-3.425813338,CIN/BAL
2685,9/7/2014,home,BUF,CHI,-3,1.258878186,3,49.80375729,0,25.53131774,3,24.27243955,4.258878186,46.80375729,25.53131774,21.27243955,BUF/CHI
2687,9/7/2014,home,WAS,HOU,11,6.679092482,23,43.80836037,17,25.24372642,6,18.56463394,-4.320907518,20.80836037,8.243726424,12.56463394,WAS/HOU
2689,9/7/2014,home,TEN,KCC,-16,5.957748125,36,38.7448603,10,22.35130421,26,16.39355609,21.95774813,2.744860301,12.35130421,-9.606443912,TEN/KCC
2691,9/7/2014,home,NEP,MIA,13,5.578536444,53,42.61380034,33,24.09616839,20,18.51763195,-7.421463556,-10.38619966,-8.903831608,-1.482368052,NEP/MIA
2693,9/7/2014,home,CAR,TBB,-6,8.857379883,34,41.83056623,14,25.34397306,20,16.48659317,14.85737988,7.830566233,11.34397306,-3.513406825,CAR/TBB
2695,9/7/2014,home,SFO,DAL,-11,-1.270942371,45,50.75065763,17,24.73985763,28,26.0108,9.729057629,5.750657628,7.739857628,-1.9892,SFO/DAL
2697,9/7/2014,home,IND,DEN,7,1.870940149,55,51.45613334,31,26.66353675,24,24.7925966,-5.129059851,-3.543866659,-4.336463255,0.792596596,IND/DEN
2699,9/8/2014,home,NYG,DET,21,2.344350603,49,44.24874603,35,23.29654831,14,20.95219771,-18.6556494,-4.751253973,-11.70345169,6.952197712,NYG/DET
2701,9/8/2014,home,LAC,ARI,1,1.322651725,35,42.28756775,18,21.80510974,17,20.48245801,0.322651725,7.287567747,3.805109736,3.482458011,LAC/ARI
2703,9/11/2014,home,PIT,BAL,20,-5.045829105,32,42.44260649,26,18.69838869,6,23.7442178,-25.0458291,10.44260649,-7.301611309,17.7442178,PIT/BAL
2705,9/14/2014,home,MIA,BUF,19,4.055844416,39,35.97214103,29,20.01399272,10,15.95814831,-14.94415558,-3.02785897,-8.986007277,5.958148307,MIA/BUF
2707,9/14/2014,home,JAX,WAS,31,9.808861165,51,36.72026297,41,23.26456207,10,13.4557009,-21.19113884,-14.27973703,-17.73543793,3.455700904,JAX/WAS
2709,9/14/2014,home,DAL,TEN,-16,2.821766188,36,41.56757694,10,22.19467156,26,19.37290538,18.82176619,5.56757694,12.19467156,-6.627094624,DAL/TEN
2711,9/14/2014,home,ARI,NYG,-11,3.101730914,39,45.10584561,14,24.10378826,25,21.00205735,14.10173091,6.105845607,10.10378826,-3.997942653,ARI/NYG
2713,9/14/2014,home,NEP,MIN,-23,-2.418973546,37,35.94270478,7,16.76186562,30,19.18083916,20.58102645,-1.057295223,9.761865616,-10.81916084,NEP/MIN
2715,9/14/2014,home,NOS,CLE,2,5.1815778,50,44.77446162,26,24.97801971,24,19.79644191,3.1815778,-5.225538377,-1.021980289,-4.203558088,NOS/CLE
2717,9/14/2014,home,ATL,CIN,14,2.598157425,34,44.03392086,24,23.31603914,10,20.71788172,-11.40184258,10.03392086,-0.683960857,10.71788172,ATL/CIN
2719,9/14/2014,home,DET,CAR,17,4.279167082,31,44.03189567,24,24.15553138,7,19.87636429,-12.72083292,13.03189567,0.155531375,12.87636429,DET/CAR
2721,9/14/2014,home,LAR,TBB,-2,1.88936788,36,45.16010942,17,23.52473865,19,21.63537077,3.88936788,9.160109416,6.524738648,2.635370768,LAR/TBB
2723,9/14/2014,home,SEA,LAC,9,-4.11727635,51,42.97103409,30,19.42687887,21,23.54415522,-13.11727635,-8.028965905,-10.57312113,2.544155222,SEA/LAC
2725,9/14/2014,home,HOU,OAK,-16,5.74692325,44,51.78639093,14,28.76665709,30,23.01973384,21.74692325,7.786390931,14.76665709,-6.98026616,HOU/OAK
2727,9/14/2014,home,NYJ,GBP,7,7.556261301,55,48.08433929,31,27.8203003,24,20.264039,0.556261301,-6.915660708,-3.179699703,-3.735961005,NYJ/GBP
2729,9/14/2014,home,KCC,DEN,7,-2.628780718,41,48.91724022,24,23.14422975,17,25.77301047,-9.628780718,7.917240224,-0.855770247,8.773010471,KCC/DEN
2731,9/14/2014,home,CHI,SFO,-8,2.026704984,48,42.35175431,20,22.18922965,28,20.16252466,10.02670498,-5.648245692,2.189229646,-7.837475338,CHI/SFO
2733,9/15/2014,home,PHI,IND,-3,2.424211351,57,54.51102346,27,28.4676174,30,26.04340605,5.424211351,-2.488976542,1.467617404,-3.956593946,PHI/IND
2735,9/18/2014,home,TBB,ATL,42,4.504719229,70,50.60733516,56,27.55602719,14,23.05130796,-37.49528077,-19.39266484,-28.44397281,9.051307964,TBB/ATL
2737,9/21/2014,home,LAC,BUF,-12,7.965791228,32,39.04029681,10,23.50304402,22,15.53725279,19.96579123,7.040296814,13.50304402,-6.462747207,LAC/BUF
2739,9/21/2014,home,DAL,LAR,-3,4.514987323,65,56.00080116,31,30.25789424,34,25.74290692,7.514987323,-8.999198842,-0.74210576,-8.257093083,DAL/LAR
2741,9/21/2014,home,WAS,PHI,3,12.83328715,71,57.53532117,37,35.18430416,34,22.35101701,9.833287151,-13.46467883,-1.81569584,-11.64898299,WAS/PHI
2743,9/21/2014,home,HOU,NYG,13,2.294471907,47,52.10035076,30,27.19741133,17,24.90293943,-10.70552809,5.100350762,-2.802588666,7.902939427,HOU/NYG
2745,9/21/2014,home,MIN,NOS,11,-0.404285457,29,43.04715582,20,21.32143518,9,21.72572064,-11.40428546,14.04715582,1.321435182,12.72572064,MIN/NOS
2747,9/21/2014,home,TEN,CIN,26,-4.033093057,40,43.86968337,33,19.91829516,7,23.95138822,-30.03309306,3.869683373,-13.08170484,16.95138822,TEN/CIN
2749,9/21/2014,home,BAL,CLE,-2,-5.807363887,44,44.04707374,21,19.11985493,23,24.92721882,-3.807363887,0.047073744,-1.880145072,1.927218816,BAL/CLE
2751,9/21/2014,home,GBP,DET,12,1.365065813,26,43.76222073,19,22.56364327,7,21.19857746,-10.63493419,17.76222073,3.56364327,14.19857746,GBP/DET
2753,9/21/2014,home,IND,JAX,-27,-0.218150438,61,56.96440759,17,28.37312857,44,28.59127901,26.78184956,-4.035592415,11.37312857,-15.40872099,IND/JAX
2755,9/21/2014,home,OAK,NEP,7,1.406550758,25,38.32176587,16,19.86415831,9,18.45760755,-5.593449242,13.32176587,3.864158312,9.457607554,OAK/NEP
2757,9/21/2014,home,SFO,ARI,9,1.934330819,37,44.92472096,23,23.42952589,14,21.49519507,-7.065669181,7.924720963,0.429525891,7.495195072,SFO/ARI
2759,9/21/2014,home,DEN,SEA,6,2.140793955,6,42.34346562,6,22.24212979,0,20.10133583,-3.859206045,36.34346562,16.24212979,20.10133583,DEN/SEA
2761,9/21/2014,home,KCC,MIA,-19,6.563016165,49,38.27447178,15,22.41874397,34,15.85572781,25.56301616,-10.72552822,7.418743971,-18.14427219,KCC/MIA
2763,9/21/2014,home,PIT,CAR,-18,1.121302066,56,51.50140525,19,26.31135366,37,25.19005159,19.12130207,-4.49859475,7.311353658,-11.80994841,PIT/CAR
2765,9/22/2014,home,CHI,NYJ,-8,12.06012762,46,45.09095087,19,28.57553924,27,16.51541163,20.06012762,-0.909049131,9.575539244,-10.48458837,CHI/NYJ
2767,9/25/2014,home,NYG,WAS,-31,5.274899323,59,56.86646887,14,31.07068409,45,25.79578477,36.27489932,-2.133531135,17.07068409,-19.20421523,NYG/WAS
2769,9/28/2014,home,GBP,CHI,-21,-3.114615539,55,61.41676416,17,29.15107431,38,32.26568985,17.88538446,6.41676416,12.15107431,-5.73431015,GBP/CHI
2771,9/28/2014,home,BUF,HOU,6,8.258483049,40,43.13311956,23,25.69580131,17,17.43731826,2.258483049,3.133119562,2.695801306,0.437318257,BUF/HOU
2773,9/28/2014,home,TEN,IND,24,1.34170753,58,52.13530856,41,26.73850804,17,25.39680051,-22.65829247,-5.864691443,-14.26149196,8.396800513,TEN/IND
2775,9/28/2014,home,CAR,BAL,28,1.618445727,48,55.54784253,38,28.58314413,10,26.9646984,-26.38155427,7.547842528,-9.416855872,16.9646984,CAR/BAL
2777,9/28/2014,home,DET,NYJ,-7,3.440386607,41,43.19766633,17,23.31902647,24,19.87863986,10.44038661,2.197666326,6.319026466,-4.121360141,DET/NYJ
2779,9/28/2014,home,TBB,PIT,-3,10.02374508,51,49.01434178,24,29.51904343,27,19.49529835,13.02374508,-1.985658215,5.519043435,-7.50470165,TBB/PIT
2781,9/28/2014,home,MIA,OAK,-24,3.474510604,52,55.65320795,14,29.56385928,38,26.08934867,27.4745106,3.653207949,15.56385928,-11.91065133,MIA/OAK
2783,9/28/2014,home,JAX,LAC,19,5.945175833,47,51.04543983,33,28.49530783,14,22.550132,-13.05482417,4.045439834,-4.504692166,8.550132,JAX/LAC
2785,9/28/2014,home,PHI,SFO,5,7.984678201,47,40.74992929,26,24.36730375,21,16.38262555,2.984678201,-6.250070708,-1.632696253,-4.617374455,PHI/SFO
2787,9/28/2014,home,ATL,MIN,13,6.104094093,69,57.58979125,41,31.84694267,28,25.74284858,-6.895905907,-11.41020875,-9.153057328,-2.25715142,ATL/MIN
2789,9/28/2014,home,NOS,DAL,21,-3.592652042,55,53.97774605,38,25.192547,17,28.78519905,-24.59265204,-1.022253951,-12.807453,11.78519905,NOS/DAL
2791,9/29/2014,home,NEP,KCC,27,-15.3239475,55,44.85752383,41,14.76678817,14,30.09073567,-42.3239475,-10.14247617,-26.23321183,16.09073567,NEP/KCC
2793,10/2/2014,home,MIN,GBP,32,1.852799672,52,41.17501982,42,21.51390975,10,19.66111007,-30.14720033,-10.82498018,-20.48609025,9.661110074,MIN/GBP
2795,10/5/2014,home,CHI,CAR,7,4.269837787,55,50.45900635,31,27.36442207,24,23.09458428,-2.730162213,-4.540993646,-3.635577929,-0.905415716,CHI/CAR
2797,10/5/2014,home,CLE,TEN,-1,10.81789285,57,51.01119176,28,30.9145423,29,20.09664945,11.81789285,-5.988808241,2.914542305,-8.903350546,CLE/TEN
2799,10/5/2014,home,LAR,PHI,6,8.215001061,62,59.55819934,34,33.8866002,28,25.67159914,2.215001061,-2.441800658,-0.113399799,-2.328400859,LAR/PHI
2801,10/5/2014,home,ATL,NYG,10,4.484904378,50,45.22917286,30,24.85703862,20,20.37213424,-5.515095622,-4.770827136,-5.142961379,0.372134243,ATL/NYG
2803,10/5/2014,home,TBB,NOS,6,6.194622548,6,52.52222952,6,29.35842604,0,23.16380349,0.194622548,46.52222952,23.35842604,23.16380349,TBB/NOS
2805,10/5/2014,home,HOU,DAL,3,8.982794559,3,44.27796152,3,26.63037804,0,17.64758348,5.982794559,41.27796152,23.63037804,17.64758348,HOU/DAL
